Node,Coordinator,Gatekeeper,Representative,Consultant,Liaison
24,2,14,14,0,22
25,6,20,20,6,16
26,30,39,39,10,20
27,6,29,29,12,52
20,0,4,4,4,10
21,0,5,5,0,16
22,0,8,8,14,94
23,4,23,23,6,82
28,0,5,5,0,2
29,2,14,14,2,14
40,0,0,0,4,60
1,0,0,0,0,8
3,4,39,39,16,112
2,18,49,49,12,68
5,0,7,7,0,16
4,4,21,21,10,46
7,4,19,19,0,52
6,0,4,4,6,8
9,6,25,25,8,34
8,0,4,4,0,4
39,0,0,0,26,78
38,0,0,0,4,0
11,2,13,13,10,56
10,6,22,22,10,32
13,8,43,43,24,102
12,4,12,12,0,12
15,16,30,30,10,34
14,4,39,39,30,126
17,8,18,18,4,26
16,10,36,36,22,86
19,0,6,6,10,60
18,8,28,28,4,44
31,2,8,8,4,12
30,10,20,20,2,8
37,0,0,0,6,38
36,0,0,0,22,100
35,0,5,5,10,76
34,2,10,10,8,32
33,0,0,0,0,0
32,8,32,32,10,68
