Node,Coreness
1,0.000158324
18,0.160584778
32,0.26917401
38,0.000118299
39,0.121552378
2,0.242791444
3,0.28162086
4,0.187891737
6,0.086915143
7,0.202999592
9,0.132965162
10,0.13493374
13,0.250760615
17,0.15948914
19,0.233398184
22,0.206798032
23,0.221797511
28,0.017239759
31,0.118929863
34,0.128328308
35,0.196426332
5,0.02693647
11,0.078446053
14,0.295324355
15,0.194265738
16,0.249910161
24,0.1135149
25,0.100778475
30,0.170990765
36,0.140603051
40,0.09787029
21,0.002118818
26,0.116816998
37,0.056695089
8,0.009302279
12,0.063676365
20,0.009938824
27,0.156726494
29,0.054217927
33,0.001095971
