Node,Constraint
1,0.287312269
18,0.138666809
32,0.133297861
38,0.363773465
39,0.136534959
2,0.120845802
3,0.119388305
4,0.141273215
6,0.203558356
7,0.146450251
9,0.141834155
10,0.150110036
13,0.119781822
17,0.145647675
19,0.154598266
22,0.157626331
23,0.133359373
28,0.260537803
31,0.182014927
34,0.188522011
35,0.146042705
5,0.189781114
11,0.137439027
14,0.117273495
15,0.136584535
16,0.122664072
24,0.158627048
25,0.151910424
30,0.165565759
36,0.127104536
40,0.178969994
21,0.213797867
26,0.114720255
37,0.175857276
8,0.254506141
12,0.179949746
20,0.202979624
27,0.135683656
29,0.179693967
33,0.446903557
